"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"💪 Approach <100 GIR | ⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Off tee | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.33 (-0.007) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.26, R2 boost=0.05, Net penalty=0.21)",95,"6093","Rose, Justin",7,21,"-0.34","0.960","-1.320","-0.763","287.365","0.000","56.68%","-0.026","-0.490","-0.412","0.665","0.064","-0.482","0.141","-0.673","2.892","-0.871","1.011","67.12%","-0.011","56.48%","-0.020","2.299","-0.041","3.525","0.007","71.919","0.007","3.159","-0.065","1.155","0.000","30.845","-0.006","48.153","0.037","95.20%","1.980","15.628","85.80%","0.414","21.456","80.40%","3.546","30.818","58.00%","2.214","44.402","66.10%","-0.180","27.086","52.00%","0.684","48.634","-0.20","-0.23","-0.418","0.007"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.95 (0.187) [S↑ M↑ L↑ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",96,"13508","Vegas, Jhonattan",7,8,"-0.33","0.882","-0.892","-0.130","288.876","0.000","55.05%","0.000","-0.684","-0.114","-0.102","-0.215","-0.344","0.058","-0.239","-0.082","-0.078","-0.198","59.71%","0.006","62.42%","0.007","2.978","0.010","3.625","-0.047","71.745","0.000","3.665","0.015","-0.790","0.000","30.967","-0.004","57.014","-0.015","54.50%","-1.872","23.665","66.80%","-1.584","25.324","66.20%","-0.126","40.935","31.40%","0.234","57.916","64.10%","-0.612","32.175","38.30%","-0.486","39.945","-0.20","-0.39","1.172","0.047"
"↓ Tee-to-green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.43 (-0.248) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",97,"14502","Cauley, Bud",4,5,"-0.27","0.945","-0.512","0.011","286.958","0.000","60.73%","-0.010","0.062","-3.280","0.110","-0.130","-0.001","-0.035","-0.047","-0.035","-0.357","-0.034","64.91%","-0.006","60.92%","0.000","2.552","-0.031","3.930","0.005","71.256","0.000","3.554","-0.028","-0.151","0.000","34.014","0.021","60.949","0.031","88.10%","1.998","15.663","89.50%","1.206","18.533","42.90%","-2.178","46.645","27.00%","0.036","64.919","76.40%","1.080","29.723","32.60%","-1.026","49.461","-0.27","-0.13","-1.223","-0.030"
"💪 SG OTT, SG T2G | 👍 Good course fit | ↓ Approach | For Course Setup - ΔPred↓ ΔTrend↓ | BucketSig ↓ z=-2.42 (-0.878) [S↓ M↑ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",98,"29197","Brennan, Michael",1,1,"-0.29","0.889","0.321","0.341","309.739","0.000","61.10%","0.000","0.701","0.026","0.183","-0.850","-0.664","0.060","1.181","0.106","-1.153","0.112","70.43%","0.011","60.58%","0.000","4.422","-0.041","4.669","0.013","70.084","0.000","4.240","-0.004","-0.141","0.000","31.352","0.017","50.030","0.085","79.70%","0.414","16.192","79.10%","0.414","22.040","64.30%","0.414","36.318","27.10%","1.332","53.538","55.40%","-0.990","33.495","39.60%","0.270","38.213","-0.29","-0.12","-4.754","-0.132"
"💪 Approach <100 GIR | ⚠️ Poor course fit | ↓ Tee-to-green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-1.38 (-0.548) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",99,"12423","Kirk, Chris",9,18,"-0.27","0.876","-1.061","0.507","287.899","0.000","61.28%","0.000","-0.312","-0.878","-0.247","-0.456","-0.145","0.203","0.080","-0.662","-0.634","0.128","65.97%","-0.013","54.13%","-0.025","3.090","0.020","5.018","0.068","72.053","0.005","4.095","0.000","0.037","0.000","33.717","0.031","57.165","0.025","100.00%","3.762","11.061","86.90%","-0.036","18.718","58.90%","0.774","38.430","32.40%","-0.522","79.739","67.50%","-0.252","31.941","44.30%","-0.198","45.353","-0.27","-0.17","-1.813","-0.080"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Total game | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=1.39 (0.328) [S↑ M↓ L↑ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",100,"23816","Valimaki, Sami",4,5,"-0.26","0.929","-1.459","-2.399","279.879","0.000","56.63%","-0.022","-1.497","1.543","-0.356","1.316","-0.306","-0.449","-0.835","0.406","0.153","-0.128","67.13%","-0.005","59.95%","-0.016","3.688","0.012","4.628","0.043","71.691","0.006","3.964","-0.024","-0.006","0.000","28.488","0.000","40.831","-0.021","92.00%","0.360","15.752","70.00%","-1.422","23.474","57.70%","-0.090","37.332","34.60%","0.648","52.546","65.50%","-0.522","30.143","53.00%","0.486","36.583","-0.26","-0.25","0.990","0.048"
"⚠️ Poor course fit | ↓ Total game | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.62 (-0.308) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",101,"17536","Spaun, J.J.",9,18,"-0.32","0.896","-0.832","-0.410","288.764","0.000","62.92%","-0.016","-0.251","-0.219","-0.137","-0.208","-0.325","-0.404","0.211","-0.081","-0.593","-0.010","64.79%","-0.009","69.07%","0.030","1.931","-0.087","4.801","0.047","71.350","0.005","3.535","-0.050","-0.378","0.000","30.491","0.006","70.084","0.061","84.60%","-0.306","18.597","77.50%","-0.594","21.977","50.30%","-1.152","43.518","27.20%","0.000","63.076","67.30%","0.414","29.217","45.50%","0.198","42.404","-0.32","-0.22","-1.452","-0.033"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Tee-to-green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.39 (0.011) [S→ M↓ L↑ VL→] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",102,"14704","Putnam, Andrew",9,16,"-0.31","1.009","-0.658","-1.209","269.140","0.003","61.65%","-0.020","-0.145","12.262","0.526","0.933","0.285","-0.157","-0.956","0.217","-0.475","0.481","60.41%","-0.019","58.80%","-0.021","3.111","0.058","3.562","0.023","71.772","0.004","3.244","-0.038","-0.077","0.000","34.154","-0.007","64.810","0.112","0.00%","0.000","0.000","83.40%","0.270","22.593","63.80%","0.468","39.010","35.70%","1.512","62.107","72.20%","0.504","32.113","40.20%","0.468","43.532","-0.31","-0.23","-0.075","0.026"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Total game | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.34 (-0.005) [S↑ M↑ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",103,"15575","Hoge, Tom",11,20,"-0.31","0.973","-0.761","1.635","282.235","0.000","52.44%","-0.015","-0.765","0.034","0.450","0.476","-0.521","0.017","-0.694","0.231","-0.171","-0.467","63.51%","0.000","60.28%","-0.029","3.349","0.000","4.476","0.034","71.348","0.004","4.012","-0.018","0.177","0.000","30.550","0.005","47.605","0.027","82.60%","0.972","14.479","72.00%","-0.774","20.780","71.80%","2.556","32.286","38.40%","0.324","58.317","58.80%","-0.414","30.778","53.20%","0.072","42.058","-0.31","-0.26","-0.353","-0.003"
"💪 SG Putting | 👍 Good course fit | ↑ Around green | For Course Setup - ΔPred↓ ΔTrend→ | BucketSig ↓ z=-0.72 (-0.340) [S↓ M↓ L↑ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",104,"27164","Phillips, Chandler",2,4,"-0.45","0.941","-1.442","-1.435","287.970","0.000","55.25%","0.000","-1.745","0.047","-1.378","0.172","0.141","8.610","-0.507","-0.021","0.444","-0.180","61.55%","0.004","67.02%","0.000","2.436","-0.056","3.692","-0.030","71.446","0.000","3.170","-0.028","-0.820","0.000","34.388","0.000","49.419","-0.006","83.50%","0.378","17.216","83.70%","-0.072","23.277","54.80%","-0.666","42.435","25.10%","-0.702","64.935","56.90%","-1.368","33.429","38.10%","-1.350","49.345","-0.27","-0.24","-0.184","-0.108"
"💪 SG Around Green | 👍 Good course fit | ↓ Total game | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.14 (-0.069) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",105,"23604","Clark, Wyndham",11,22,"-0.33","0.944","-1.002","-3.901","294.980","0.000","54.44%","-0.004","0.390","-0.004","0.153","-0.191","0.426","0.250","-0.189","0.174","-1.485","0.433","62.87%","-0.012","64.03%","-0.007","2.919","-0.011","4.305","0.058","70.547","0.000","4.987","0.012","-0.218","0.000","28.935","0.011","46.345","-0.016","78.30%","1.350","13.407","83.30%","0.414","20.542","51.90%","1.008","42.091","25.50%","-0.414","59.093","62.90%","0.216","28.944","61.60%","-0.612","43.602","-0.33","-0.13","-0.501","-0.015"
"⚠️ Poor course fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.06 (-0.130) [S↓ M↑ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",106,"16394","Jaeger, Stephan",7,12,"-0.33","0.916","-0.786","-0.469","293.010","-0.004","52.49%","-0.016","0.142","0.125","0.382","-2.562","-0.142","-0.210","-0.099","-0.209","-0.747","-0.852","65.50%","-0.007","64.29%","-0.010","2.983","-0.044","4.546","0.054","71.112","0.004","3.434","-0.036","-0.628","0.000","29.766","-0.014","58.692","0.049","87.80%","-0.144","18.447","75.90%","-0.702","26.406","58.00%","-0.108","34.436","24.80%","-0.414","61.020","73.30%","0.828","29.700","47.00%","-1.494","49.128","-0.33","-0.23","-0.043","-0.033"
"💪 SG OTT | ↓ Around green | For Course Setup - ΔPred→ ΔTrend↓ | BucketSig ↓ z=-1.34 (-0.536) [S↓ M↓ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",107,"22465","Penge, Marco",1,1,"-0.40","0.884","-0.318","0.090","306.052","0.000","50.41%","0.004","0.127","-0.133","-0.417","0.093","0.096","-0.329","0.448","-0.090","-0.380","0.005","63.95%","-0.006","58.94%","0.023","3.356","-0.027","4.202","0.000","70.007","0.000","4.206","0.009","-0.951","0.000","29.077","-0.015","53.867","0.000","80.70%","1.008","16.564","77.00%","-1.494","28.232","67.60%","-0.756","39.435","36.30%","-1.602","70.452","58.40%","-0.378","32.484","34.40%","-1.206","42.898","-0.40","-0.19","-2.437","-0.097"
"⚠️ Poor course fit | ↓ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.01 (-0.115) [S↓ M↑ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",108,"19870","McCarthy, Denny",7,20,"-0.40","0.894","-1.229","0.488","280.496","0.000","57.30%","-0.010","-1.010","0.130","-0.793","0.284","0.222","-2.313","-0.439","0.080","-0.435","-0.964","63.47%","-0.013","62.26%","-0.010","1.870","-0.060","3.555","0.043","71.626","0.004","3.467","-0.025","-0.439","0.000","32.471","0.007","60.452","0.023","87.60%","-0.486","18.874","84.60%","0.396","20.174","61.90%","-0.090","36.030","34.80%","-0.252","73.232","70.00%","-0.828","35.218","42.20%","-1.044","43.997","-0.40","-0.27","-1.086","-0.020"
"💪 SG Putting | 👍 Good course fit | ↓ Around green | For Course Setup - ΔPred↓ ΔTrend→ | BucketSig ↓ z=-1.64 (-0.630) [S↓ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",109,"25908","Whaley, Vince",6,11,"-0.59","0.939","-0.095","0.133","288.060","0.000","53.01%","-0.006","-2.052","0.197","-1.578","0.349","-0.139","-0.447","-0.334","-0.156","1.133","0.235","59.36%","-0.008","70.46%","0.014","3.104","0.094","4.085","0.020","70.697","0.000","3.960","0.000","-1.194","0.000","37.956","0.016","62.882","0.019","75.90%","-0.126","18.093","72.10%","-0.720","22.362","56.20%","-0.468","40.908","26.20%","-0.666","71.688","61.00%","-1.746","36.229","33.20%","-3.924","61.377","-0.35","-0.34","-0.457","-0.177"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.75 (0.124) [S↓ M↓ L↑ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",110,"8825","Harman, Brian",14,25,"-0.41","0.891","-1.995","0.225","285.738","0.000","57.68%","-0.021","-1.381","0.185","-0.411","0.065","-0.201","1.511","-0.769","0.222","-0.535","0.251","57.93%","-0.022","63.17%","0.000","2.078","-0.040","4.130","0.028","72.631","0.006","2.716","-0.054","-0.404","0.000","29.804","-0.006","51.222","-0.036","86.70%","0.198","15.450","76.60%","-0.486","19.782","53.40%","-1.512","38.988","36.70%","0.558","71.187","67.40%","0.252","29.292","45.80%","-0.180","43.418","-0.41","-0.42","0.854","0.026"
"💪 SG Putting | 👍 Good course fit | ↑ Tee-to-green | For Course Setup - ΔPred↓ ΔTrend→ | BucketSig ↓ z=-1.43 (-0.565) [S↓ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",111,"12577","Woodland, Gary",4,12,"-0.61","0.877","-0.759","0.010","300.900","0.000","54.27%","-0.023","-1.006","0.394","-0.382","-0.058","-0.939","0.209","0.314","-0.111","0.429","0.177","63.39%","-0.004","53.83%","-0.023","3.795","0.010","3.868","0.000","71.226","0.000","3.579","-0.009","-0.903","0.000","31.754","0.000","53.278","-0.021","76.10%","-2.322","20.231","71.90%","-0.198","21.966","47.70%","-1.386","43.703","33.70%","-1.206","69.430","65.40%","-0.522","32.135","45.60%","-0.234","47.266","-0.37","-0.33","-1.635","-0.142"
"⚠️ Poor course fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.23 (-0.184) [S↓ M↑ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",112,"24304","Vilips, Karl",2,2,"-0.47","0.969","-1.018","0.894","294.436","0.000","50.73%","-0.007","-1.367","0.128","-1.048","0.262","-0.271","4.247","-0.048","-0.290","0.283","0.053","62.53%","-0.007","62.68%","-0.010","3.090","0.013","4.265","0.019","71.676","0.005","3.025","-0.045","-1.090","0.000","29.247","0.000","64.743","-0.005","77.00%","-2.232","17.973","81.80%","0.522","17.787","54.60%","-0.306","40.229","22.10%","-1.926","79.405","61.80%","-0.846","32.953","41.10%","0.342","40.363","-0.47","-0.31","-1.755","-0.085"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.37 (0.004) [S↑ M↓ L↑ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",113,"19477","Schenk, Adam",9,16,"-0.48","0.888","-1.644","-0.015","286.671","0.000","48.25%","-0.017","-0.951","-0.033","-0.679","0.036","0.264","0.336","-0.536","-0.044","-0.867","0.000","64.09%","0.000","62.31%","0.009","2.999","-0.019","4.292","-0.032","71.622","0.000","3.225","-0.018","-1.001","0.000","31.872","0.000","57.210","-0.005","87.30%","-0.396","16.832","65.60%","-1.872","24.307","55.20%","-0.468","37.166","29.00%","-0.792","66.764","67.20%","-0.252","32.469","56.70%","-0.090","49.874","-0.48","-0.40","0.834","-0.012"
"💪 SG OTT | ⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.29 (-0.021) [S↓ M↑ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",114,"27900","Potgieter, Aldrich",3,4,"-0.54","0.941","-1.474","0.239","305.915","0.000","52.27%","-0.005","-0.578","0.036","-0.672","0.127","-0.510","0.035","0.604","0.139","-0.819","0.794","68.86%","0.006","50.93%","-0.017","4.371","0.000","5.768","0.058","72.075","0.004","3.776","-0.021","-0.393","0.000","28.099","-0.010","50.544","-0.012","68.00%","-3.654","25.738","78.80%","-1.098","24.299","41.20%","-2.718","48.567","44.80%","2.160","55.501","69.70%","-0.666","31.590","53.50%","2.052","37.795","-0.54","-0.39","-0.261","0.006"
"⚠️ Poor course fit | ↓ Approach | For Course Setup - ΔPred↓ ΔTrend→ | BucketSig ↓ z=-2.44 (-0.884) [S↓ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",115,"19872","Riley, Davis",6,12,"-0.56","0.905","-0.135","-0.396","294.020","0.000","54.63%","0.000","-1.074","-0.054","0.162","-0.657","-0.102","0.118","-1.133","0.022","0.055","-0.360","64.26%","-0.003","68.67%","-0.009","2.920","-0.091","4.608","0.000","70.755","0.000","3.918","-0.009","-0.566","0.000","32.899","0.017","54.433","-0.052","78.40%","-0.882","17.920","91.90%","2.538","16.662","48.80%","-2.016","49.410","28.30%","-0.036","75.539","68.50%","-1.098","34.725","41.70%","-0.756","60.799","-0.56","-0.39","-2.395","-0.195"
"⚠️ Poor course fit | ↑ Putting | For Course Setup - ΔPred↓ ΔTrend→ | BucketSig ↓ z=-0.66 (-0.320) [S↓ M↑ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",116,"17881","Yu, Kevin",6,11,"-0.58","0.917","-1.128","0.003","288.689","-0.004","54.34%","-0.027","-0.099","-0.329","-0.112","-0.270","-0.077","-0.159","0.091","0.080","-0.909","0.987","63.83%","-0.015","52.43%","-0.032","2.697","-0.033","4.327","0.008","71.556","0.000","3.849","-0.010","-0.847","0.000","33.449","0.024","50.760","-0.006","59.00%","-2.736","22.277","84.10%","0.126","22.113","55.70%","-1.602","41.095","26.60%","-0.432","69.545","67.90%","-0.288","34.441","51.50%","0.630","41.747","-0.58","-0.39","-1.470","-0.120"
"⚠️ Poor course fit | ↑ Tee-to-green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.32 (-0.213) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",117,"21688","Kim, S.H.",3,3,"-0.60","0.957","-0.353","0.057","290.499","-0.004","52.71%","-0.018","-1.464","0.687","-1.237","0.098","-0.119","-0.463","-0.108","-0.557","0.182","0.015","60.93%","0.000","65.49%","0.015","2.135","-0.066","3.235","0.010","70.999","0.000","3.702","0.006","-1.396","0.000","36.297","0.019","62.288","-0.012","60.10%","-4.734","27.577","75.80%","-0.468","23.288","47.40%","-1.512","39.409","30.00%","-0.828","67.246","63.90%","-1.188","34.132","37.80%","-1.296","48.690","-0.60","-0.40","-1.144","-0.064"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Off tee | For Course Setup - ΔPred→ ΔTrend↑ | BucketSig ↑ z=0.17 (-0.058) [S↑ M↓ L↑ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",118,"17550","Van Rooyen, Erik",7,16,"-0.68","0.895","-1.567","0.035","299.643","0.000","54.32%","-0.017","-1.651","0.082","-1.167","0.063","-0.493","0.005","0.009","-0.405","0.306","-0.333","53.96%","-0.026","57.19%","0.000","3.403","0.037","4.292","-0.015","72.291","0.000","3.819","-0.017","-0.888","0.000","37.328","0.026","51.955","0.000","87.60%","-0.306","18.376","67.50%","-1.476","26.393","37.00%","-2.682","48.120","46.00%","2.286","46.418","57.20%","-1.656","37.353","19.80%","-3.474","49.732","-0.68","-0.45","1.499","-0.092"
"⚠️ Poor course fit | ↓ Total game | For Course Setup - ΔPred→ ΔTrend↓ | BucketSig ↓ z=-1.47 (-0.576) [S↓ M↑ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",119,"21554","Poston, J.T.",11,20,"-0.76","0.924","-2.006","-3.625","286.637","0.000","56.01%","-0.033","-2.142","1.256","-1.264","0.699","-0.707","0.322","-0.171","-0.273","0.114","-0.247","61.20%","-0.029","51.69%","-0.039","2.238","-0.052","3.643","0.000","72.525","0.009","3.265","-0.061","-0.654","0.000","34.487","0.029","66.977","0.052","64.90%","-1.098","19.701","74.20%","-2.358","26.162","69.20%","1.296","38.200","28.90%","-0.900","66.442","77.10%","0.180","29.223","39.80%","-0.414","45.535","-0.76","-0.47","-3.433","-0.074"
"↓ Below field average | ⚠️ Poor course fit | ↑ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.35 (-0.223) [S↓ M↓ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",120,"28469","Highsmith, Joe",2,5,"-0.77","0.937","-2.507","0.097","286.936","0.000","49.34%","-0.014","-1.993","0.152","-1.131","0.457","-0.664","0.022","-0.198","-0.017","-0.515","0.071","59.04%","-0.012","57.80%","0.017","2.782","-0.038","4.918","0.000","72.417","0.000","3.683","-0.014","-0.812","0.000","33.356","0.018","56.495","0.000","80.50%","-0.306","20.137","77.80%","0.630","21.597","54.00%","-1.836","43.345","33.40%","-0.612","62.107","62.40%","-1.008","31.379","41.50%","-0.162","45.428","-0.77","-0.55","-0.871","-0.040"
"↓ Below field average | ⚠️ Poor course fit | ↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-1.22 (-0.496) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",121,"18628","Campbell, Brian",2,2,"-0.83","0.937","-2.238","0.028","273.387","0.000","61.96%","-0.007","-2.101","-0.034","-0.705","-0.075","-0.434","-0.070","-0.962","0.035","-0.292","-0.239","56.56%","-0.008","60.12%","0.008","2.303","-0.050","4.191","-0.027","72.815","0.000","2.769","-0.044","-1.303","0.000","32.672","0.004","74.196","0.071","81.10%","-0.450","16.910","76.30%","-0.378","26.276","52.40%","-3.168","42.745","12.00%","-2.934","69.617","57.90%","-0.144","28.603","49.10%","-0.126","48.621","-0.83","-0.58","-2.355","-0.074"
"↓ Below field average | 💪 Approach <100 GIR | ⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Putting | For Course Setup - ΔPred↑ ΔTrend↑ | BucketSig ↑ z=1.02 (0.209) [S→ M↑ L↑ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",122,"17786","Davis, Cam",8,18,"-0.91","0.877","-3.787","0.149","286.195","-0.004","57.64%","0.007","-2.706","0.171","-1.059","0.081","-0.445","0.349","-1.201","0.210","-0.981","0.360","58.40%","-0.005","53.12%","-0.031","2.196","-0.047","4.902","0.018","74.328","0.005","2.576","-0.042","-1.039","0.000","30.784","-0.008","64.790","0.015","98.20%","-2.124","22.981","80.00%","0.324","20.757","57.50%","0.882","37.550","15.20%","-1.350","62.497","68.80%","-0.324","29.597","47.20%","-2.754","47.525","-0.91","-0.67","1.710","0.072"
"💪 SG Around Green | 👍 Good course fit | ↑ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.15 (-0.161) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",123,"13872","Bradley, Keegan",13,23,"-1.02","0.917","-1.320","-4.155","291.958","0.000","59.14%","-0.011","-0.103","-0.137","-0.375","-0.167","0.430","-0.047","-0.157","3.256","-1.305","5.193","65.32%","-0.005","63.80%","-0.006","2.340","-0.058","4.455","0.015","71.896","0.005","3.554","-0.036","-0.680","0.000","33.452","0.010","53.271","0.000","76.20%","-1.566","22.280","89.80%","0.306","21.545","56.50%","-0.666","36.048","33.40%","-0.234","61.977","62.40%","-0.828","33.343","40.30%","-0.648","43.140","-1.02","-0.43","-1.319","-0.027"
